id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,target
-0.5780820447551114,1.0751917812460405,1.0760418282012478,1.077284670543441,1.5835217755399704,1.7477446539422796,0.8685850676289946,1.7368162529218207,1.3445671467978084,0.22032161038452136,-0.9164757693952207,-0.2229094566474811,1.330931272419192,-0.2218147063667279,0.10176050921568308,-0.8528438521455411,1.0975821884388803,-0.6912042533876415,0.81020657344242,1.9239277935802443,-0.10959782204622166,-0.10960014977581954,0.45710375722659535,-0.3904113767414841,-0.40417633011202153,-0.4591514037383043,-0.2462147009438123,-0.6909312173925332,-1.6887385083006428,-0.5144263252666131,-0.6911226632431606,2.272919327816635,2.2732615564283876,-0.18885500770751165,-0.18712662108012423,-0.6591349649355761,1.4283317749273128,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.45985239243671977,1.2088585160251961,-0.6224975270206724,0.8368077979329969,0.6254353580493075,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.03309080141875379,0.7727383450256528,-0.5735610771375104,-0.2587299562336793,0.7472001334724179,0.7265276093597074,-0.2519698006354599,-0.29390360009446015,1.4797471964717415,-0.599867893195693,-0.28456753719576494,-0.5344383638018737,0.43221703065402417,-0.5959421092370657,1.8588542534709087,0.5210005281049934,0.8302568941602522,0.17595703724161663,0.9803447718674403,-0.2219388021330958,-1.5893234688415163,-0.42224019354885767,-0.9151500922120676,0.3154062181699395,-0.11672076193829191,0.795748817077255,0.9074398141049153,1.2410718902903866,-1.019287128721451,-0.18019697586847422,-0.362535011007403,-1.0742999357105352,-0.9942181397379534,-0.20728665836380347,-0.5152858200252413,-0.15422978281416752,-0.2012032202978184,-0.672663434168686,-1.0044603131608032,-0.39113365937352773,-0.16691639090187474,-0.5555883349387485,-0.424128593356238,-1.1212322274930815,-0.35288414229988263,0.5897479968437386,-0.7958008085319024,-0.6424795230382532,-0.7091859833103351,0
-0.5780820447551114,-0.01150979979560266,-0.010791576437181786,-0.008799504707688312,-0.6315037882311451,-1.186552603523059,0.0635729174095602,0.6220969660313816,0.11082688749332209,-0.533602002200815,2.0251893546465727,-0.32230675758056854,1.330931272419192,-0.2218147063667279,-0.7587934799232862,1.5640805072248425,0.19829690207063086,0.3390783661751791,-0.348970153708907,0.595186918987409,0.3426938983453598,0.3426825118207267,-0.6388055144746642,1.1129633267183492,-0.40417633011202153,-0.8131071574681102,-0.2462147009438123,-0.11588139760998495,-0.37479536998522445,-0.6813909396891682,-0.6911226632431606,0.6663644226668471,0.6665441694187656,-0.5145534149337063,-0.5128456847106467,-0.43939584434927786,-0.4846325262340542,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.4958462419869536,1.2088585160251961,-0.6224975270206724,-0.051389743276633766,0.03802997974245861,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.7221866915084905,0.4298697785964126,-0.2587299562336793,-0.5229003823739494,-0.6660880880903738,1.3844131250764211,-0.46008375873222274,-0.5295822653257674,0.9059190994511677,0.5296457308893994,1.0071853813745535,-0.158661869230238,0.021871152687956606,0.29152351698616275,-0.40894240470177745,0.35585149209165484,-0.4436099952992874,-0.6082864605752285,0.29224229759426706,-0.32144190738529965,-0.20524280599301245,-0.634459033068069,-0.7325516825331359,-0.7940172528761555,0.2604857645247006,-0.3740557361696399,-0.4620217562666382,-0.8543686135858319,-0.5584094634254507,-0.362535011007403,-0.23462591362206953,-0.41750875736726195,-0.20728665836380347,-0.5152858200252413,-0.15422978281416752,-0.4064812086647198,-0.7933930984815352,-0.4122514174952106,-0.7311907445530859,-0.16691639090187474,-0.011507313601287306,-0.5318032513056545,-1.1212322274930815,-0.35288414229988263,-0.5936677378601978,-0.648897714167847,0.2862510572414644,-0.3143395324920687,0
-0.5780820447551114,0.531840990725219,0.532625125882033,0.5342425829178763,-0.6315037882311451,-1.6090081661226785,0.5705477748528067,0.6220969660313816,0.35757493935421936,0.9742452229698577,-0.9164757693952207,0.011873823142742638,-1.22756790562616,-0.2218147063667279,3.113699471202075,-0.4015509219726479,-0.9707739702080935,-0.9487749082783467,-0.348970153708907,0.2999111690778901,3.50873594108643,3.50866114299655,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,-0.9900850343330132,-0.2462147009438123,-0.661817592619855,-1.8890347184097003,-1.098802475745556,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,0.8091908699691767,0.8109823036522356,1.251030265523427,-0.8647550014794669,-0.20028016577044702,-0.19086492920236636,1.2999716705887643,2.763121546742977,-0.8163693546821187,-0.1266376531801349,1.7933282269279838,1.2580257654566833,-0.5104227558294075,0.0,4.22284166335273,1.9204256615774649,0.35624675185805704,4.425684210822286,-0.09161069677545913,0.5700777496663664,0.4298697785964126,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,2.445850698511155,-0.5865539790970294,-0.9471052703746003,0.9059190994511677,0.12253909684681721,-0.34253046861074943,-0.9983318848552422,0.5965811637810006,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.4436099952992874,1.5326977579549028,2.2675475254697464,-1.7316704848796818,-0.8395428619254831,0.007120530689642117,-0.5578920324159566,-0.45536900740722375,-0.2747772880278538,-0.630354846224551,-0.4620217562666382,2.6089202042621706,-0.5584094634254507,-0.362535011007403,-1.0742999357105352,-1.282572830923299,-0.20728665836380347,-0.09849749978158259,-0.9635163251946873,-0.6117591970316212,-0.672663434168686,-1.3005647609935995,-0.9012192871428649,-0.16691639090187474,-0.011507313601287306,0.47495480052139066,-1.1212322274930815,-0.35288414229988263,0.6429447941633141,-1.008421459362484,1.188572237134081,-0.9757965207149657,0
-0.5780820447551114,2.161893362287684,2.1628752328396774,2.16336884579457,-0.6315037882311451,-0.08983299027182967,2.6862491838860594,-1.0499819643042767,-1.2462873977416127,-0.03098626047725743,0.5543567926256759,0.37176060238323155,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-0.8277720226914915,0.6479395452547556,-0.30772177734346784,0.81020657344242,-0.09378983080146851,-0.712653449234997,-0.7126436985712145,-0.6388055144746642,-0.4333649396974793,-0.40417633011202153,0.24876010372130758,-0.2462147009438123,-0.07107405779904828,0.28618212337466586,-0.18049709642150305,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,2.4822029171414406,2.484100559960853,3.043287661269361,-0.25872996261113795,-0.20028016577044702,-0.19086492920236636,1.1247444032044909,-0.5730313395646902,-0.8163693546821187,-0.6224975270206724,1.7250053391426277,1.2128407363561564,-0.19459500980219527,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.5565894928346388,0.4298697785964126,0.1138650268217345,-0.5229003823739494,0.03021976063466676,0.013389592723223551,0.2583653329539527,0.9317482523451481,0.15302560312773725,0.5296457308893994,1.2416183215228018,0.9919970410706935,-0.20801285174926099,0.29152351698616275,0.056029061701607964,-0.5929593120455398,-0.13382647902883538,-0.5827173815322731,-0.23857876846055165,0.38367238136189125,0.8964362385212787,0.087317976159356,-0.5578920324159566,-0.45536900740722375,0.2604857645247006,-0.630354846224551,3.244711474475122,1.124653568041598,2.940056046476582,1.881800591597238,1.0248851195106288,0.44755531618877514,1.0838167883120204,0.5266849805839054,-0.2891108732109208,0.6199087331697871,0.05171455170840893,0.4760619260031783,0.2889805109855885,2.006474115632953,-0.5555883349387485,-0.06341848922569228,-0.43630573640901316,-0.35288414229988263,-0.5601166161010446,-0.07119851818121828,-0.04386644759729777,0.017585892729206933,0
-0.5780820447551114,-0.3375202741080956,-0.33684159782871065,-0.3346247572830271,1.5835217755399704,-0.6496386372634438,-0.7188213243011066,-0.4926223208590572,-0.6294172680893696,-0.28229413133903625,-0.9164757693952207,0.6116851218768908,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-0.07561713907000282,-0.5211313270239688,-0.5590229639609712,0.81020657344242,0.25069854409297027,1.3980412459257165,1.3980087222126678,-0.6388055144746642,0.12503137873045872,-0.40417633011202153,0.0717822268564046,-0.2462147009438123,2.5093382867159577,-0.7833996386077021,0.2369144396348846,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,0.08686895358024882,0.0886149608757338,0.2951596544589292,-0.5517063073124224,-0.20028016577044702,-0.19086492920236636,-0.1018464684854244,1.1947323668868064,-0.8163693546821187,-0.6224975270206724,0.5635162467915721,0.44469524164720015,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,1.7097588252732123,-0.5735610771375104,0.1138650268217345,-0.5229003823739494,0.7265276093597074,0.10184272384278469,-0.22069271320206826,0.12279743006303416,0.15302560312773725,-0.28456753719576494,0.28571346479428517,-0.0031674218922742867,2.0103677910698887,1.0751888852285356,0.056029061701607964,0.35585149209165484,0.17595703724161663,1.312499284387356,0.5167897398802672,-0.4968928806416429,1.0466651991368638,2.2626736845253452,-0.1503528488092051,0.33481023202028387,0.795748817077255,0.8113276478343237,-0.4620217562666382,0.4649795074991214,-0.5584094634254507,-0.362535011007403,-0.23462591362206953,-0.41750875736726195,-0.20728665836380347,0.3182908204620761,0.11553239797933909,0.20935275643598436,0.1724442160212581,-0.4122514174952106,0.11895196839580946,-0.16691639090187474,-0.5555883349387485,0.27575668331496983,-0.43630573640901316,-0.35288414229988263,1.6661529666726809,0.7944315973435685,0.4447074595640702,-0.20734327896850258,0
-0.5780820447551114,2.593857240751737,2.594891511183453,2.5950873054568944,-0.6315037882311451,-1.450847462883412,2.7389377871499256,0.6220969660313816,-0.3826692162284724,-0.533602002200815,0.5543567926256759,0.5259977934862983,0.0516816833965161,-0.2218147063667279,0.9623144983546523,1.258204187885437,1.7270818888966553,-0.0726167170984023,-0.348970153708907,-0.889393934724339,2.1518607799116856,2.1518131582069113,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,0.24876010372130758,-0.2462147009438123,0.6328247292010193,-1.01974916653639,0.5708436684799947,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,2.7746419406595564,2.7765583934980933,3.5182358711420334,-0.6631036981092445,-0.20028016577044702,-0.19086492920236636,1.037130769512354,-0.394181148901928,-0.8163693546821187,1.5592859178776928,1.3833909002158467,0.9869155908535222,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.38161621016782593,0.4298697785964126,0.48646000987714827,-0.5229003823739494,0.7265276093597074,0.05761615828300412,0.6111187318025941,0.04451186661637798,0.15302560312773725,0.12253909684681721,2.3634435459686447,-0.25195853763301623,2.6080662026066546,0.29152351698616275,0.5210005281049934,-0.5929593120455398,-0.13382647902883538,-0.44890586787413994,5.00779998769004,-1.0232458004106728,0.34559671626413313,0.1975894636802126,-0.49967214904356355,-0.3424862589175798,-0.2747772880278538,-0.30998095865591213,-0.4620217562666382,1.2895720831772173,-0.5584094634254507,-0.362535011007403,1.0248851195106288,0.44755531618877514,1.4065926499809764,1.7770499413148815,0.2504134883760924,0.41463074480288575,0.7760925375855039,0.4760619260031783,0.2889805109855885,-0.16691639090187474,-0.5555883349387485,0.47495480052139066,-1.1212322274930815,-0.35288414229988263,0.12430332871496817,0.5392099037320202,4.42372378455395,0.6586011751352524,0
-0.5780820447551114,2.7052441528085054,2.706291935158892,2.673828408162601,-0.6315037882311451,-0.445694572560179,3.1866240614693697,-0.4926223208590572,-1.1229133718111641,0.9742452229698577,0.5543567926256759,1.2971837490016316,0.0516816833965161,-0.2218147063667279,-0.7587934799232862,-1.1085765125768472,0.6479395452547556,-0.11754790638968146,-0.348970153708907,-0.6925434347846597,-0.8634173560321907,-0.8634045857700632,1.553013028927855,-0.7340398803894459,0.3385023182103701,0.9566716111809195,2.1909513564064698,2.2422776245592306,1.3076927949308603,0.48736136126871715,1.446921151894227,2.8038568695229564,2.7789083662191736,0.7539787056061718,0.7409799776892666,0.6656300117039882,0.7763952911047004,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.3562078117019783,1.2088585160251961,-0.6224975270206724,0.15357892007943486,0.17358506704403912,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,0.5147968094712055,0.0012905668249221015,-0.5735610771375104,-0.2587299562336793,-0.5229003823739494,-0.6660880880903738,1.3401865595166407,0.3108795876679451,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,3.148703029984599,1.4895792725521775,1.360945478534749,0.29152351698616275,-0.40894240470177745,0.35585149209165484,-1.3729605441106434,-0.27607106929568676,-0.516730235115072,1.2841000176963324,0.9131283452563438,1.2100822127353503,0.9558249352662634,2.479582453323519,-0.2747772880278538,0.20261726145390993,-0.4620217562666382,-0.5245315833145936,-0.5584094634254507,-0.362535011007403,0.605048108466396,1.8893287721155037,0.43826506497410844,0.9434733008275641,-0.6937541444011808,1.4410206866373927,1.3797408591497495,1.9565841651671598,0.9690946813447048,-0.16691639090187474,-1.0996693562762099,0.47495480052139066,1.1609428407990339,-0.35288414229988263,0.11070373679240729,1.8750111067596822,0.9949033009620072,0.11592199763461208,0
-0.5780820447551114,-0.2288501160039313,-0.2281582573648677,-0.2260163397579142,1.5835217755399704,-0.6496386372634438,-0.6401777440599653,-0.4926223208590572,-0.6294172680893696,-0.28229413133903625,-0.9164757693952207,0.35462313670511303,-1.22756790562616,-0.2218147063667279,0.9623144983546523,0.4759631089190889,-0.5211313270239688,-0.455054281763709,-0.348970153708907,2.0879698768633106,0.3426938983453598,0.3426825118207267,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,0.24876010372130758,-0.2462147009438123,-0.06786397972304088,-0.5911152769030067,-0.18049709642150305,-0.6911226632431606,0.8261939108262653,0.8263898222249128,-0.801473021210443,-0.7997834879673665,-0.8190939375059006,-0.36025712820091493,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.5273124694506098,1.2088585160251961,-0.6224975270206724,-0.5979728455594834,-0.3234502530617561,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,1.5731227638970176,1.4333006343303356,-0.2587299562336793,0.7472001334724179,1.422835458084748,-0.2961963661952404,0.5468211945016996,-0.9471052703746003,0.15302560312773725,0.12253909684681721,0.09507768633264753,0.02793146757531846,0.32934100862273513,-0.49214185125621024,1.4509434609117642,-0.11855390997694247,0.48574055351206863,1.0458503172251068,0.45403680413613484,-0.5531696079125455,0.07852300850309286,-0.48408882281235543,-0.4414522656711705,-0.22960351042793586,0.795748817077255,1.2918884791872818,-0.4620217562666382,0.30006099236350225,-0.5584094634254507,-0.362535011007403,0.605048108466396,0.44755531618877514,0.43826506497410844,-0.30689165990341194,-0.15422978281416752,0.41463074480288575,-0.3104744412301385,0.4760619260031783,0.2889805109855885,-0.16691639090187474,0.532573707736174,0.47495480052139066,-1.1212322274930815,-0.35288414229988263,1.4097651579896384,0.17193080320664544,0.33026672455329936,0.026645018383976954,0
-0.5780820447551114,-1.0982113808372458,-1.0976249810756114,-1.0948836799588175,-0.6315037882311451,0.41586504771687793,-1.0195653503906388,-1.0499819643042767,-1.3696614236720615,0.722937352108079,0.5543567926256759,-0.37371915461492405,0.0516816833965161,-0.2218147063667279,-0.7587934799232862,1.4337069940637845,-0.3412742697503189,-0.13322157707268587,-0.348970153708907,1.6532583561631853,-0.712653449234997,-0.7126436985712145,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,-0.4591514037383043,-0.2462147009438123,-0.49886154584475695,0.23009918454412978,-0.9318378613230007,-0.6911226632431606,-0.1428030631334628,-0.14270515301071188,-0.9549481375132577,-0.9532683379501327,-0.9217592204872832,-0.6107654806089906,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.5442757170485092,1.2088585160251961,-0.6224975270206724,-0.3930041822034148,-0.1878951657601756,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.03937481702752752,-0.7397385247702973,-0.5735610771375104,0.1138650268217345,0.7472001334724179,0.7265276093597074,-0.07506353839633759,-0.3021270619466776,0.0967022422474821,0.15302560312773725,1.3438589989745637,-0.5246248918886912,0.2767225833160604,-0.6821486109010222,0.29152351698616275,0.9859719945083787,0.8302568941602522,0.7955240697825207,-0.690229271031938,-0.5086865613553055,-0.8808987843725076,-0.9396955023358732,-1.1356930672537808,-0.2085727321815982,0.2219274835306399,-0.8100403405804082,-0.14979401487159272,-0.4620217562666382,0.9597350529059789,-0.5584094634254507,-0.362535011007403,-0.23462591362206953,0.15920062500342944,-0.5300625200327594,-0.9320741402689,-0.5588730540044274,-0.2012032202978184,-0.5519337698558369,0.17995747817038202,-0.39113365937352773,-0.16691639090187474,-0.011507313601287306,0.47495480052139066,-0.20891014136910258,-0.35288414229988263,-0.740810953115504,-0.7101287014347729,-0.8273453257479599,-0.37162794110163766,0
-0.5780820447551114,0.3145006745168903,0.3152584449543471,0.3170257478676505,1.5835217755399704,-0.08983299027182967,-0.15704438689727207,-1.0499819643042767,-1.2462873977416127,-0.28229413133903625,-0.9164757693952207,0.0033050903036833776,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-1.0032748288698388,-0.3412742697503189,-0.13322157707268587,-0.348970153708907,0.4885595648534161,-0.4111256356406093,-0.411121924173517,-0.6388055144746642,-0.7340398803894459,2.3897100135769755,-0.10519565000849837,0.9723683277313289,-0.27085683361278673,-0.5109967928593836,0.15343213242360706,-0.6911226632431606,1.3923671633334516,1.3926203356963902,-0.6006711049439037,-0.598968836466389,-0.7201923950555847,0.07931299309472487,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.5057105229884686,1.2088585160251961,-0.6224975270206724,0.4951933590062159,0.39951021254667335,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,0.7818694627483862,-0.5735610771375104,0.859054992932562,-0.5229003823739494,0.7265276093597074,0.14606928940256525,1.394555248528944,0.40984449603410683,0.15302560312773725,0.12253909684681721,0.7709351316127527,0.37001925171883865,-0.15628895075088703,0.29152351698616275,0.5210005281049934,-0.11855390997694247,0.17595703724161663,0.6656624633602107,0.1879201470763796,-0.42737457048346933,0.4290572499394582,0.6186260523962105,-0.1503528488092051,0.33481023202028387,0.2604857645247006,-0.40609312492650373,-0.4620217562666382,0.7948165377703598,-0.5584094634254507,-0.362535011007403,-0.6544629246663023,-0.9942181397379534,-0.5300625200327594,-0.30689165990341194,-0.01934869241741421,-0.4064812086647198,0.29317388033410724,-1.0044603131608032,-0.05107657419396959,-0.16691639090187474,-0.5555883349387485,0.47495480052139066,-0.20891014136910258,2.414834620836452,0.7454824402493213,0.7127119440651346,0.0837789876070236,1.2188588114841383,0
-0.5780820447551114,2.7052441528085054,2.706291935158892,2.706410933420135,1.5835217755399704,-0.6496386372634438,1.4834584722206248,-0.4926223208590572,-0.6294172680893696,0.22032161038452136,0.5543567926256759,-0.022401108213494402,-1.22756790562616,-0.2218147063667279,0.5320375037851677,-1.0985477807952275,-0.5211313270239688,-0.5647699765447396,-0.348970153708907,-0.11839614329392842,1.699569059520104,1.6995304966103653,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,-0.6361292806032073,-0.2462147009438123,-0.3159316799300574,-1.3762764205305127,1.1552198189589373,-0.6911226632431606,3.73635070012047,3.736840935532581,0.06251459394748911,0.06425892290683859,-0.15543416708208366,0.7794427278518506,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.4323600610336739,1.2088585160251961,-0.6224975270206724,0.7001620223622845,0.5350652998482538,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.6926253868487758,1.4333006343303356,-0.2587299562336793,2.017300649318785,1.422835458084748,-0.3846494973148016,-0.20305918258607186,1.4536520086561893,-0.599867893195693,-0.6916741712383472,0.498520420541261,-0.12756297976264527,0.7517528667761224,1.8588542534709087,-0.40894240470177745,0.35585149209165484,-0.4436099952992874,-0.5593399378358568,2.3990708017553937,-1.317871019652457,0.6293625307602384,0.5384286069264966,1.2469243521282287,-0.45536900740722375,-0.8100403405804082,0.3948415939950932,-0.4620217562666382,-0.3596130681789744,-0.5584094634254507,-0.362535011007403,-0.6544629246663023,-0.9942181397379534,0.43826506497410844,0.10989666034024674,2.408510934724145,-0.2012032202978184,-0.18974477691728936,-1.0044603131608032,-0.5611622019633068,-0.16691639090187474,-0.011507313601287306,0.47495480052139066,-0.5732910346258269,-0.35288414229988263,-0.5262814867997334,-0.5457707164227488,1.624327343521247,-0.6208947120324988,0
-0.5780820447551114,2.7052441528085054,2.706291935158892,2.706410933420135,-0.6315037882311451,-0.5476666049118114,3.1522893347822896,-0.4926223208590572,0.8510710430760138,-1.0362177439243727,2.0251893546465727,0.6545287860721871,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,-0.6773410459671938,-1.1506310274817435,-0.0851556536448057,-0.348970153708907,0.513165877345876,0.4934578051425536,0.4934433990195754,2.6489223006291143,-0.7340398803894459,-0.40417633011202153,2.5494725029650462,-0.2462147009438123,1.0527207753098764,-0.390819066793949,1.6561136622266026,-0.6911226632431606,-0.5749785686352501,-0.5749243673703064,3.089549760485678,3.0914862462626447,3.6407067931846724,0.1292562572107703,-0.20028016577044702,-0.19086492920236636,-0.9779828054067924,5.011622231200071,-0.8163693546821187,0.6667381449647252,0.15357892007943486,0.17358506704403912,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.062939875560429,2.667307478965844,2.4367314900642585,2.722029908209631,2.017300649318785,2.1191433068097885,-0.3846494973148016,1.1831460497039856,0.905653064529596,1.6588125957745978,3.379392169187475,2.0648595764619997,0.6188103674595806,1.8896786887403496,2.6425196217132814,-0.40894240470177745,1.7790676982974467,2.9640086836756847,0.5432961565117813,2.4119038385171585,-0.4174433833180158,0.09521511523815787,1.661192843502491,-0.7325516825331359,-0.7940172528761555,1.3310118696298094,-0.7264670124951426,-0.4620217562666382,-1.019287128721451,-0.5584094634254507,-0.362535011007403,1.8645591415990945,1.3126193897448122,2.0521443733188884,1.7770499413148815,0.7899378499631057,1.646298675004294,1.5004705234625988,1.3643752695015672,2.4993515646527165,-0.16691639090187474,1.6207357504110964,0.47495480052139066,-0.3732924992292789,-0.35288414229988263,2.78199675307705,1.183288959257497,2.8919785621020933,1.144038882501219,0
-0.5780820447551114,1.6185425717668622,1.6194585305204625,1.6203267581690057,1.5835217755399704,1.2441276778383,1.2246873517571994,1.7368162529218207,1.097819094936911,-1.0362177439243727,2.0251893546465727,-0.11665716944314626,0.0516816833965161,-0.2218147063667279,-0.7587934799232862,-0.4567089467715571,0.7378680738915806,-0.40803326971469583,-0.348970153708907,-1.1928717887980114,-1.1649451696265785,-1.1649263601677606,-0.6388055144746642,1.7572667710582774,-0.40417633011202153,-0.9900850343330132,-0.2462147009438123,-0.3685858772601232,1.459917914613744,-0.8483555541117233,-0.6911226632431606,2.805916786683694,2.806312920965353,-0.04391983102095324,-0.04218225233261452,-0.5310220166111291,1.566541328886872,-0.20028016577044702,-0.19086492920236636,0.5114489673595332,-0.4439302823966274,1.2088585160251961,-0.6224975270206724,-0.2563584066327024,-0.09752510755912192,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.042516824831914386,-0.19062213342812864,-0.5735610771375104,-0.2587299562336793,-0.5229003823739494,0.7265276093597074,0.4998818138808098,-0.4407944975419544,0.6968915620051795,-0.599867893195693,-0.28456753719576494,-0.6445673263831438,1.2407881568114356,-0.6821486109010222,-0.49214185125621024,0.5210005281049934,-0.5929593120455398,-0.4436099952992874,0.27238567617570636,-0.6698056449097121,-1.8442239394214868,0.6126704240251735,-0.1933730829846426,0.3736261015423326,1.3507549684270792,0.2604857645247006,-0.7585044012520065,-0.4620217562666382,-1.019287128721451,-0.5584094634254507,-0.362535011007403,-1.4941369467547678,-0.41750875736726195,-1.4983901050396273,-1.3488624605125585,-0.5588730540044274,-0.8170371853985225,-0.672663434168686,-0.4122514174952106,-0.9012192871428649,-0.16691639090187474,-1.0996693562762099,0.09270976480096207,-1.1212322274930815,-0.35288414229988263,-0.18503003984650998,-0.7550584872764845,-0.9902032948017493,-0.7778100336070903,0
